person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.9956014933113434,-0.6507180023154624,-0.9081656776342667,0.004466086296100384,0.2407645347302065,2.2142585821925507,-0.7702453085859491,0.8098797341489565,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.012109928627829251,-0.9081656776342667,-1.0025781246742946,0.9916836980596823,-1.1336745145011606,-0.7702453085859491,0.6407900666959472,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.114334067302958,0.4484173044502277,1.0297406661228174,1.2179551189460718,-1.5573824976015467,0.08375570247837097,-0.22595840648563786,-0.22579447900072602,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.5868501771493827,-0.15228567320997632,0.5012207541890672,-0.7539645591101317,0.3118080631947923,-0.8293169602562777,0.3183284956146733,-1.8955549450991938,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.8197735299268183,0.5162415563924823,-0.9081656776342667,0.3078383444585932,0.17186866292126962,-0.5249594060113949,-0.49810185753579345,1.000105610033592,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.4110222137648576,0.34060711293007684,0.14887414623323375,1.0359317640485761,-0.2246263045203779,0.08375570247837097,0.5904719466648289,0.5773814414010686,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5868501771493827,-0.41367055460683655,0.5012207541890672,-0.6022784300288853,1.025671813672179,-0.22060185176651187,0.5904719466648289,0.027840022178788067,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.938506103918433,0.1507441987036662,0.5012207541890672,-1.3303718496188681,1.5412756513121704,-1.539484586827671,0.8626153977149845,1.2748763196447324,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
-0.8197735299268183,-0.3611854939724178,-0.9081656776342667,0.7628967317023325,0.2730875522691539,1.6055434737027852,-0.7702453085859491,-0.2469306874323522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,-0.47909058866307835,-0.9081656776342667,1.293798183486695,-0.2179625235549722,3.2287837630088267,-0.49810185753579345,1.9089625725935175,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9956014933113434,-0.4894526271542561,-0.9081656776342667,0.7616832426696826,-0.23293966147420783,2.4131278846828654,-0.49810185753579345,-2.0012359872573247,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.16063716691928379,-0.37964576570051645,-1.1938543334457463,-0.05803178038523182,-1.3365795506644158,-0.7702453085859491,-0.9021531488127636,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.938506103918433,0.0025262749940378622,0.3250474502111505,-0.14722004278514603,-1.0575989251961084,-0.42350688792976726,0.04618504456451773,0.5985176498326947,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.05936628699580736,0.48016422834857153,-0.027299157744682983,2.279758022514797,0.9508279618873607,0.6924708109681367,0.5904719466648289,-0.12011343684259515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.938506103918433,-0.5016986726438298,1.2059139701007342,-1.2757648431496194,-1.3774758320145977,-1.2148404417762069,0.3183284956146733,1.0846504437600968,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.8176459208410587,0.8858021829061969,2.4391270979461512,2.279758022514797,-1.5573824976015467,0.1852082205599984,1.951189201915607,-1.0923790246973992,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1714294566958685,-0.0974104544432642,-0.9081656776342667,0.004466086296100384,-0.2179625235549722,-0.11914933368488444,-0.49810185753579345,0.4928366076745639,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.6439455665422932,-0.2229781149109829,-0.9081656776342667,1.5213273771085647,-0.34790625238038636,1.9099010279476678,-1.0423887596361046,-1.071242816265773,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.23519425038033248,1.1209937431238657,0.5012207541890672,-0.4689463225664697,1.0348282979413264,-1.1336745145011606,0.04618504456451773,0.38715556551643304,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.23519425038033248,-0.09686212404820865,0.14887414623323375,1.5213273771085647,-0.10607283112855176,1.4026384375395298,-0.22595840648563786,0.1546572727685451,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1.114334067302958,-0.08235245820981589,0.5012207541890672,-0.45059230094763886,0.6083463161553525,-0.6264119240930224,1.13475884876514,0.9789694016019659,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7626781405339078,1.6567265988468478,0.677394058166984,0.061196698572486545,1.2813881936613427,-1.1336745145011606,0.5904719466648289,-2.4662325727531007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,0.6772116767255817,-0.73199237365635,-0.33682770413670404,-0.5578153527906701,-1.032221996419533,-0.49810185753579345,-0.8810169403811374,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.468117603157768,-0.5016424336289523,-0.027299157744682983,-0.8753134623751289,0.18852811533478447,-0.5249594060113949,-0.49810185753579345,-1.811010111372689,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.9956014933113434,-0.5993717817323129,-0.9081656776342667,-0.7421330410417945,-0.5624489507017625,0.09377884861628018,-0.7702453085859491,1.105786652191723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.47973733733416946,0.14887414623323375,-0.6022784300288853,1.2214141649726902,-0.017696815603256734,0.8626153977149845,-1.3882859427401657,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.9956014933113434,-0.602507106811733,-0.73199237365635,-0.7539645591101317,1.6079134609662284,0.08375570247837097,-0.49810185753579345,0.9789694016019659,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.11646167638871777,-0.6483559636906078,-0.5558190696784332,-0.9616228698223581,1.4182706823963782,-0.22060185176651187,0.8626153977149845,-0.20465827056909985,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.11646167638871777,-0.12692187750022776,-0.20347246172259972,-0.05620836533639818,0.8082597451175277,-0.11914933368488444,1.13475884876514,0.5985176498326947,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.11646167638871777,-0.2253120340283988,-0.37964576570051645,-0.9056506881913782,0.28848482981587176,-0.9307694783379052,0.8626153977149845,-0.16238585370584752,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.05936628699580736,0.5923751227828861,0.3250474502111505,0.7628967317023325,-0.5844704766522935,-0.32205436984813957,0.3183284956146733,-3.375089535313026,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.05936628699580736,0.21129955797300498,0.14887414623323375,0.9145828607835789,0.8649018833234774,0.1852082205599984,0.8626153977149845,-0.035568603116090454,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.11646167638871777,-0.2648480614872752,-0.20347246172259972,0.7628967317023325,-0.13892777064722306,1.1997334013762748,0.04618504456451773,-2.867820532953998,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,0.47726791908238075,-0.37964576570051645,-0.24960817991498738,0.9400583188315565,-0.8410649514900069,-0.22595840648563786,-0.43715656331698777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2922896397732429,-0.6167918165906158,-0.73199237365635,-0.45059230094763886,0.2877281535622991,0.793923329049764,-0.49810185753579345,-0.18352206213747368,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4110222137648576,0.15119411082268613,0.5012207541890672,1.849727846569463,1.777839875584078,1.0982808832946471,-0.22595840648563786,-2.276006696868465,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.05936628699580736,0.6697318877468754,0.5012207541890672,-0.5264353654882621,-1.8905715458718388,-1.1336745145011606,0.04618504456451773,0.8310159425805826,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8197735299268183,-0.18661959179268478,-0.9081656776342667,0.004466086296100384,0.21142975216840562,0.08375570247837097,-0.49810185753579345,-1.071242816265773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.114334067302958,-0.1606231071655644,1.0297406661228174,1.2179551189460718,-0.9276551963706943,1.301185919457902,0.8626153977149845,0.8098797341489565,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.9956014933113434,-0.3650097469840872,-0.9081656776342667,-0.8753134623751289,-0.8043752485106864,-0.7278644421746502,-1.0423887596361046,0.21806589806342364,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.468117603157768,0.3411695030788518,-0.5558190696784332,-0.9056506881913782,2.4542136435727717,-1.235127032582788,-0.7702453085859491,-0.18352206213747368,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6439455665422932,0.550097443348732,-0.20347246172259972,2.279758022514797,0.35512263946993056,0.591018292886509,-0.49810185753579345,0.19692968963179747,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.5868501771493827,0.3607687997636575,1.2059139701007342,-0.42071013351863334,-0.657772067271758,-0.9307694783379052,0.5904719466648289,-1.9378273619624462,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.8176459208410587,0.17219938287942915,1.910607186012401,1.463079903541366,-1.3574690686393716,0.6924708109681367,1.6790457508654513,0.9789694016019659,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6439455665422932,-0.6018462983869225,-0.5558190696784332,-0.9770948549886452,0.45873483580578434,-0.42350688792976726,-0.49810185753579345,0.28147452335830214,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.2384579037560124,-0.73199237365635,-0.4202550751313896,-1.58403762146317,-0.32205436984813957,-1.0423887596361046,-0.3526117295904831,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.114334067302958,-0.7220431329338408,1.0297406661228174,-0.8317795433288111,-0.6402063239164771,0.4895657748048812,1.13475884876514,1.4016935702344895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,0.5188847900917243,-0.37964576570051645,0.7628967317023325,0.6483290019477873,-0.22060185176651187,-0.7702453085859491,1.0212418184652183,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.7626781405339078,-0.34978303370600644,0.677394058166984,-0.7539645591101317,0.8082597451175277,-0.6264119240930224,1.13475884876514,-0.6062462307699972,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2.345129810994634,0.3407898897284287,2.4391270979461512,1.0662689898648254,-0.2179625235549722,0.1852082205599984,2.767619555066074,-1.5996480270564273,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.6439455665422932,-0.5009675654504224,-0.9081656776342667,0.47924367032040166,-0.19903712408026494,1.9628157520485727,0.04618504456451773,-0.6062462307699972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.23519425038033248,-0.3813753003134372,-0.20347246172259972,0.3078383444585932,-0.5702874828710747,0.9968283652130195,0.3183284956146733,0.5351090245378163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,-0.07923119288411513,-0.9081656776342667,-0.6022784300288853,-1.5573824976015467,-0.7278644421746502,-0.7702453085859491,0.7041986919908256,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.4110222137648576,1.3237635112646606,0.677394058166984,2.2327353224996105,0.8459235847495052,-0.150565050266769,0.3183284956146733,0.4928366076745639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2922896397732429,-0.15992011947959578,-0.027299157744682983,1.3616018831860122,-0.22608824068311842,1.5040909556211575,-0.7702453085859491,0.5773814414010686,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.468117603157768,-0.0996318955309251,-0.37964576570051645,0.3078383444585932,1.6079134609662284,0.1852082205599984,-0.7702453085859491,1.5496470292558726,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.938506103918433,-0.5860993742212249,0.677394058166984,-1.0876740430888738,-0.7810520151317658,-0.7278644421746502,0.3183284956146733,0.2392021064950498,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.2922896397732429,0.6959392686797863,-0.9081656776342667,0.9145828607835789,-1.2608442446409867,-0.32205436984813957,-0.7702453085859491,-0.12011343684259515,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.8176459208410587,-0.5865352265865255,1.0297406661228174,-1.0573368172726245,-0.2179625235549722,-0.6264119240930224,1.951189201915607,0.9789694016019659,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.6439455665422932,-0.043125745332765704,-0.37964576570051645,0.6718850542535847,-1.3907879734664006,0.4895657748048812,-0.49810185753579345,-0.16238585370584752,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.4110222137648576,0.34303945032352834,-0.027299157744682983,0.3078383444585932,-0.2179625235549722,-0.42350688792976726,0.5904719466648289,-0.5217013970434925,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.23519425038033248,0.17121520011907304,0.14887414623323375,0.45952447353983966,-1.58403762146317,-0.11914933368488444,0.5904719466648289,0.8944245678754612,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.5868501771493827,2.3673065518239507,0.8535673621449007,-0.32924339768264177,-0.677763410167975,-1.3365795506644158,-0.22595840648563786,1.613055654550751,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4110222137648576,1.1817881182064338,0.3250474502111505,3.5311685874350798,0.465075025399127,0.4895657748048812,-0.22595840648563786,0.619653858264321,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9956014933113434,-0.560833996787512,-0.9081656776342667,-0.5937840068003355,0.8982207881505065,0.2866607386416261,-0.49810185753579345,-1.3882859427401657,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.938506103918433,0.8966422530238334,0.5012207541890672,0.3078383444585932,1.3428782813790008,-0.7278644421746502,0.8626153977149845,0.04897623061041424,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.5868501771493827,0.32699727132972395,0.677394058166984,0.8331274094669496,0.5293258116785917,-0.017696815603256734,-0.22595840648563786,-0.22579447900072602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6439455665422932,-0.4358568459760069,-0.73199237365635,0.7628967317023325,0.42662919123203624,2.0113535460292953,-0.49810185753579345,-1.2403324837187824,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.11646167638871777,-0.7978533249886991,0.3250474502111505,-1.019415285002313,-0.43453540493066223,0.3881132567232538,0.8626153977149845,0.5351090245378163,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.8197735299268183,0.08535228415486319,-0.73199237365635,0.004466086296100384,-1.9572093555258974,-0.32205436984813957,-0.7702453085859491,-1.3671497343085395,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.114334067302958,0.6149691470099182,1.0297406661228174,0.749093293955939,0.9711221767014088,-0.32205436984813957,1.13475884876514,0.5351090245378163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.2922896397732429,-0.37173030926194744,-0.5558190696784332,-0.7539645591101317,-0.2179625235549722,-0.5249594060113949,-1.0423887596361046,-0.28920310429560453,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.8176459208410587,0.3643821564695363,2.0867804899903177,-0.45059230094763886,-0.5578153527906701,-0.9307694783379052,1.4069022998152958,1.2748763196447324,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
-0.8197735299268183,-0.5168550871533137,-0.9081656776342667,-0.16102348053153945,0.636202213153784,0.8953758471313918,-0.49810185753579345,1.211467694349854,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.468117603157768,0.4084735441334895,-0.5558190696784332,-0.7478971139468819,1.3288536996113613,-1.1336745145011606,-0.7702453085859491,0.7041986919908256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.9934738842255837,0.0014296142039267818,1.910607186012401,-0.6022784300288853,1.3739903455163474,-0.8293169602562777,1.6790457508654513,0.0067038137471618926,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.468117603157768,-0.4035756514363269,-0.5558190696784332,0.20545020732875188,0.3417950775391186,0.9968283652130195,-0.49810185753579345,-0.5428376054751186,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2.345129810994634,-0.4191257390499532,2.4391270979461512,-1.2848660108944943,0.465075025399127,-1.235127032582788,1.951189201915607,0.8944245678754612,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4110222137648576,0.10524683566777573,0.3250474502111505,0.1864894411935961,0.6083463161553525,-0.22060185176651187,0.04618504456451773,1.718736696708882,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,-0.336454387180041,-0.20347246172259972,-0.7685264275019313,0.9194792091280065,-0.6264119240930224,-0.7702453085859491,-0.944425565676016,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.1714294566958685,-0.22119252618862256,-0.9081656776342667,0.3078383444585932,1.1814314791802554,0.4895657748048812,-0.7702453085859491,0.3026107317899283,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
4.630893334993461,1.1723821429681733,4.729380049659069,-0.14722004278514603,-0.05803178038523182,-1.032221996419533,4.128336810316852,-0.3103393127272307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.8197735299268183,-0.347505353603468,-0.9081656776342667,-0.29890617186639246,1.6079134609662284,0.08375570247837097,-0.7702453085859491,-0.26806689586397836,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,-0.5981767026661662,-0.9081656776342667,0.6225870623021795,-0.2179625235549722,3.1273312449271993,-0.7702453085859491,0.0067038137471618926,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.6439455665422932,-0.27522415973217235,-0.5558190696784332,1.2179551189460718,1.6545599277240697,1.8084485098660406,-1.0423887596361046,1.613055654550751,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.114334067302958,-0.04304138681044947,1.0297406661228174,-1.1180112689051231,-1.8905715458718388,-1.235127032582788,0.3183284956146733,0.11238485590529276,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3.92758148145536,0.20272310820418754,3.8485135297694852,-0.45059230094763886,1.6978268690783065,-0.8293169602562777,5.48905406556763,1.4228297786661155,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.4131362839655004,-0.73199237365635,1.9471103414396234,0.3351312965737129,3.7360463534169654,-0.22595840648563786,0.746471108854078,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.1714294566958685,-0.5508234521393185,-0.9081656776342667,-0.7539645591101317,-2.0804893033859053,-0.11914933368488444,-0.7702453085859491,-2.656458448637736,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0.938506103918433,0.012846134224057518,1.2059139701007342,-1.1331798818132477,-0.2779365522436247,-1.3365795506644158,0.5904719466648289,0.7887435257173303,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.2922896397732429,0.31193927509627567,-0.5558190696784332,0.732407819757002,0.16409934540783874,-0.017696815603256734,-0.49810185753579345,-0.5005651886118663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2922896397732429,-0.452264578566515,-0.73199237365635,-0.02890486210177383,0.24907888024065317,0.793923329049764,-0.22595840648563786,0.3026107317899283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,0.3565930529090038,-0.9081656776342667,0.9145828607835789,0.10856274374991427,-0.017696815603256734,-0.7702453085859491,0.7676073172857042,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4110222137648576,0.07491994689508855,0.3250474502111505,0.6112106026210861,1.2214141649726902,0.1852082205599984,1.13475884876514,-0.5005651886118663,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9956014933113434,-0.433522926858591,-0.9081656776342667,0.7477281187942079,1.2347417269035015,2.0113535460292953,-1.0423887596361046,0.6830624835591995,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
0.23519425038033248,3.210962073754917,0.3250474502111505,-0.29890617186639246,-1.3841241925009948,-1.3365795506644158,1.13475884876514,0.7253349004224519,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8197735299268183,0.5518830320710923,-0.5558190696784332,-1.1331798818132477,-0.30792356658795095,-1.4380320687460435,-0.7702453085859491,1.0212418184652183,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0.05936628699580736,0.07029428792141489,0.3250474502111505,-0.41873821384057713,-1.4307706592588356,-0.7278644421746502,0.5904719466648289,1.9300987810251438,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.2922896397732429,0.1343364661131581,-0.37964576570051645,0.7628967317023325,1.2103882068744067,0.1852082205599984,-0.22595840648563786,0.4717003992429377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5868501771493827,0.0037213540601845523,0.14887414623323375,1.362815372218662,-0.8312250065724753,0.9968283652130195,0.5904719466648289,-0.3314755211588569,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5868501771493827,0.4125508727121076,0.5012207541890672,0.06514053792859895,1.0981342171126822,-0.6264119240930224,0.3183284956146733,-0.4794289801802401,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9956014933113434,-0.18383576055624895,-0.37964576570051645,0.3078383444585932,-1.3907879734664006,0.3881132567232538,-0.7702453085859491,-1.176923858423904,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.938506103918433,0.21118707994324998,1.0297406661228174,-1.2531636099165138,0.08857140085369658,-1.4380320687460435,1.951189201915607,-0.6907910644965018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.9956014933113434,-0.6046301296233583,-0.5558190696784332,-0.13690538600762128,-0.5381055118552153,1.430410554835414,-1.0423887596361046,-1.0923790246973992,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,1.3574788006837166,-0.027299157744682983,-0.3899178493151403,-1.877243983941027,-1.235127032582788,0.04618504456451773,-0.5639738139067448,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.6439455665422932,0.9341677357008396,-0.027299157744682983,-0.7539645591101317,-0.9209914154052885,-1.235127032582788,-0.7702453085859491,-0.16238585370584752,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.2922896397732429,-0.17898514552306533,0.3250474502111505,-0.784301784926381,-1.8305975171831863,-0.8293169602562777,-0.7702453085859491,0.7887435257173303,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.1714294566958685,-0.24558619889173441,-0.9081656776342667,0.3078383444585932,-0.05803178038523182,0.591018292886509,-0.7702453085859491,0.1757934812001713,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.468117603157768,1.0154752914599725,-0.73199237365635,2.2776344167076594,-0.20670984834416692,0.08375570247837097,-1.0423887596361046,0.619653858264321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
