person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.9956014933113434,-0.24513628677271448,-0.9081656776342667,-0.3937100025421715,-0.7810520151317658,-0.32205436984813957,-0.49810185753579345,-0.4794289801802401,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.2922896397732429,0.30976001326977287,-0.5558190696784332,2.1659934257038618,1.9644257426154412,0.9968283652130195,-0.7702453085859491,0.21806589806342364,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1.4659899940720083,-0.24193066292469748,1.2059139701007342,0.004466086296100384,1.441318936831083,0.1852082205599984,2.223332652965763,0.38715556551643304,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.8197735299268183,-0.42851765453449425,-0.5558190696784332,-0.7539645591101317,1.058151531320247,-0.42350688792976726,-1.0423887596361046,0.9155607763070874,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.7626781405339078,1.2184418961528387,1.0297406661228174,2.279758022514797,-0.2246263045203779,-0.017696815603256734,0.3183284956146733,0.260338314926676,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.7626781405339078,0.2557705589873812,1.382087274078651,0.3078383444585932,-0.04470421845442041,-0.32205436984813957,0.8626153977149845,-3.248272284723269,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.6439455665422932,-0.46868637091074244,-0.9081656776342667,-0.06364098566137925,0.7068479541713621,0.7796342851270123,-0.49810185753579345,-0.5639738139067448,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.4110222137648576,-0.5630132586140147,-0.20347246172259972,-1.3303718496188681,-0.2246263045203779,-1.235127032582788,0.04618504456451773,1.105786652191723,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.2922896397732429,-0.504341906343072,-0.37964576570051645,-0.5285589712953995,1.4902879915408502,0.12761027846841624,-0.22595840648563786,1.5496470292558726,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,-0.16308356406645466,-0.37964576570051645,-0.6022784300288853,-0.2246263045203779,-0.6264119240930224,-1.0423887596361046,0.7253349004224519,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8197735299268183,-0.5196248586360301,-0.37964576570051645,-1.209022946353871,0.49839393022615613,-1.032221996419533,-0.7702453085859491,-1.91669115353082,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.8197735299268183,-0.1926652858920151,-0.5558190696784332,-1.2393601721701202,-0.05803178038523182,-1.3365795506644158,-0.49810185753579345,-0.22579447900072602,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.9956014933113434,-0.09185685172411193,-0.5558190696784332,-0.9814937527320013,-1.757295926563722,-1.1336745145011606,-0.49810185753579345,0.8732883594438351,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5868501771493827,-0.25014155909681124,0.5012207541890672,-0.7539645591101317,0.031985483271413165,-0.7278644421746502,1.13475884876514,-0.37374793802210926,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6439455665422932,0.8181888272697331,-0.027299157744682983,-0.13963573633108373,-2.0804893033859053,-0.9307694783379052,-1.0423887596361046,0.9578331931703398,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.23519425038033248,0.6384348759675514,-0.20347246172259972,-0.23747328958848765,-0.325043772939994,-0.9307694783379052,0.3183284956146733,-0.014432394684464282,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.4110222137648576,-0.09203962852246378,0.677394058166984,0.004466086296100384,-1.8305975171831863,-0.11914933368488444,1.13475884876514,0.5773814414010686,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-0.9956014933113434,0.3088180097705749,-0.9081656776342667,2.279758022514797,1.7012063944819107,0.9968283652130195,-1.0423887596361046,0.8732883594438351,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8197735299268183,-0.1604262706134932,-0.9081656776342667,-0.6022784300288853,0.45507935395101784,-0.6264119240930224,-0.49810185753579345,0.8098797341489565,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.5868501771493827,1.3186457609108089,-0.027299157744682983,3.7966193133272608,-1.3592153256573234,0.4895657748048812,-0.22595840648563786,-0.6907910644965018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.8176459208410587,0.29465983777516647,1.910607186012401,-1.0573368172726245,-1.0242800203690792,-1.3365795506644158,2.495476104015918,-0.12011343684259515,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.8197735299268183,-0.7831608823519545,-0.9081656776342667,-1.0934381159939612,0.9550869982898657,0.05774834973224059,-1.0423887596361046,-0.05670481154771663,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,0.2559814552931718,-0.5558190696784332,0.3078383444585932,0.2751572678850604,-0.32205436984813957,-0.49810185753579345,0.7041986919908256,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
-0.8197735299268183,-0.1767777641891238,-0.73199237365635,0.7628967317023325,1.2105114587783083,0.8953758471313918,-0.49810185753579345,0.3026107317899283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2922896397732429,0.2037775897331405,-0.027299157744682983,1.0442745011480445,-0.8776768391301508,0.2866607386416261,0.04618504456451773,0.7676073172857042,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.8197735299268183,1.3522485723001099,-0.73199237365635,0.3078383444585932,-0.18131172824524025,-0.9307694783379052,-0.7702453085859491,0.8732883594438351,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.11646167638871777,-0.6377127301250426,-0.027299157744682983,-1.1331798818132477,-1.5773738404977644,-0.7278644421746502,-0.49810185753579345,-0.7330634813597542,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0.05936628699580736,-0.8149781050188951,-0.37964576570051645,-1.159724954402466,-1.757295926563722,-0.017696815603256734,0.3183284956146733,-0.26806689586397836,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6439455665422932,-0.2132065860760188,-0.5558190696784332,-0.45059230094763886,-1.6806624454615549,-0.42350688792976726,-0.7702453085859491,-1.324877317445287,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1.9934738842255837,-0.7257267884083165,2.0867804899903177,-1.3607090754351174,-0.8410260438204183,-1.1336745145011606,2.223332652965763,0.21806589806342364,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.4110222137648576,-0.48046844452757687,0.5012207541890672,-0.7539645591101317,-0.7372201093243864,-0.32205436984813957,0.3183284956146733,0.9789694016019659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,-0.8461766985221835,-0.9081656776342667,-1.2481579676568326,-1.1394112044077491,-0.2306643332206756,-0.49810185753579345,0.4294279823796854,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.1714294566958685,-0.42757565103529627,-0.9081656776342667,-1.1331798818132477,0.40176910622777107,-1.032221996419533,-1.0423887596361046,0.0067038137471618926,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.05936628699580736,0.938371602062932,-0.027299157744682983,-0.7539645591101317,-1.3841241925009948,-1.235127032582788,0.5904719466648289,0.8732883594438351,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6439455665422932,0.08934525421116507,-0.9081656776342667,-1.281073857667463,-2.0804893033859053,-1.4380320687460435,-0.7702453085859491,1.3171487365079848,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.9956014933113434,-0.7839201090528006,-0.9081656776342667,-0.7990153394472619,0.28024639215712704,1.1997334013762748,-0.49810185753579345,-0.8598807319495113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05936628699580736,0.12540852250135637,-0.027299157744682983,-1.2848660108944943,-1.58403762146317,-1.4380320687460435,0.04618504456451773,-0.45829277174861394,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.468117603157768,0.07392170438101307,-0.5558190696784332,-0.7518409533029943,-1.0104321221565877,-1.032221996419533,-0.22595840648563786,0.28147452335830214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7626781405339078,0.27697266759619543,0.14887414623323375,-0.7885489965406559,0.8621300207845648,-1.1336745145011606,0.8626153977149845,-0.8176083150862589,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,-0.7355404965044386,-0.9081656776342667,-1.0573368172726245,1.5412756513121704,-0.11914933368488444,-1.0423887596361046,0.04897623061041424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,0.9153979644854768,-0.73199237365635,2.198757629585411,1.714251248173436,0.13108313147391937,0.04618504456451773,0.027840022178788067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2901620306874833,1.0487828480211667,0.8535673621449007,2.279758022514797,1.1384836320091105,0.08375570247837097,1.13475884876514,1.2537401112131061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,-0.5025281981132729,-0.9081656776342667,-1.3303718496188681,-0.6644358482371637,-1.3365795506644158,-1.0423887596361046,-0.5639738139067448,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2922896397732429,0.3605016644429894,-0.37964576570051645,0.4898616993560889,1.7012063944819107,-0.32205436984813957,-0.49810185753579345,-0.43715656331698777,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.05936628699580736,-0.1963911206276489,0.5012207541890672,2.279758022514797,1.589616147564328,2.721521172600689,-0.49810185753579345,-0.6907910644965018,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.2901620306874833,0.17044191366450753,1.2059139701007342,1.0662689898648254,-0.594466148100402,0.3881132567232538,0.04618504456451773,1.4439659870977417,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.9956014933113434,-0.6424649268821906,-0.9081656776342667,-1.1483484947213725,1.5412756513121704,-0.7278644421746502,-0.49810185753579345,0.8944245678754612,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.8197735299268183,0.395482331696789,-0.9081656776342667,0.3078383444585932,-0.6344488338928375,-0.42350688792976726,-1.0423887596361046,-2.170325654710334,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.468117603157768,-0.08096054259159799,-0.37964576570051645,2.1584091192497996,-1.0575989251961084,2.0113535460292953,-0.7702453085859491,0.5985176498326947,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1.2901620306874833,0.5103364598303456,1.0297406661228174,-0.784301784926381,-0.5578153527906701,-1.235127032582788,-0.22595840648563786,-1.6419204439196797,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.5868501771493827,-0.45670746074183677,0.5012207541890672,-0.7539645591101317,-0.2179625235549722,-0.42350688792976726,0.04618504456451773,-0.2469306874323522,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.468117603157768,-0.30012398356918163,-0.73199237365635,-0.14722004278514603,-1.467421454568568,0.1852082205599984,-0.7702453085859491,0.21806589806342364,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.11646167638871777,-0.46325930597506454,-0.027299157744682983,-0.5561658467881864,1.5951575670313531,-0.017696815603256734,0.04618504456451773,-0.4794289801802401,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.23519425038033248,-0.4919833828237432,-0.37964576570051645,0.0463314579225244,-1.3334427071775208,1.168203036261812,0.04618504456451773,-1.2614686921504086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9956014933113434,-0.4109007831241201,-0.9081656776342667,-0.29890617186639246,-1.9572093555258974,0.1852082205599984,-0.7702453085859491,1.1480590690549752,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8197735299268183,-0.09289727349934551,-0.73199237365635,-0.7539645591101317,-0.8326154944930444,-0.8293169602562777,-0.7702453085859491,-0.07784101997934281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4659899940720083,2.013478789722214,1.5582605780565675,1.1583424702171419,0.43587284614875776,-0.8183611173359319,1.6790457508654513,-0.26806689586397836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,-0.1990765335880491,-0.73199237365635,0.9165547804616351,-0.5638907988686414,1.1008849140515686,-0.49810185753579345,-1.3460135258769133,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.23519425038033248,0.5134999044172045,0.677394058166984,0.004466086296100384,-0.3379105809322772,-0.7278644421746502,0.04618504456451773,-1.7476014860778106,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.468117603157768,0.4316018390018578,-0.37964576570051645,-1.2848660108944943,0.465075025399127,-1.539484586827671,-1.0423887596361046,0.0912486474736666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23519425038033248,0.9496756440533077,0.5012207541890672,-0.4484686951405014,-1.670666774013446,-1.1336745145011606,0.5904719466648289,0.5139728161061901,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.11646167638871777,-0.41416264598701463,0.14887414623323375,0.6960031487775028,-0.09801446617766721,1.8084485098660406,-0.22595840648563786,0.8732883594438351,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.45909761887413014,-0.73199237365635,0.004466086296100384,-0.9282973964969409,0.8953758471313918,0.04618504456451773,0.0067038137471618926,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1.9934738842255837,-0.6020009556778356,1.910607186012401,-0.29890617186639246,0.7030994140117572,1.0982808832946471,1.6790457508654513,1.23260390278148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,-0.39947020335027,-0.5558190696784332,-1.3303718496188681,0.7749408402904987,-1.3365795506644158,-0.7702453085859491,0.1757934812001713,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.1714294566958685,-0.26406071527899033,-0.9081656776342667,0.004466086296100384,1.0248326264932177,0.2866607386416261,-0.49810185753579345,0.19692968963179747,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.05936628699580736,0.11285316242995644,-0.20347246172259972,0.7628967317023325,0.8439825013675918,0.2497493292758835,-0.7702453085859491,-0.07784101997934281,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5868501771493827,-0.06885509463921798,0.14887414623323375,-0.6022784300288853,0.10856274374991427,-0.7278644421746502,0.04618504456451773,0.21806589806342364,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.468117603157768,-0.19394472348047803,-0.20347246172259972,-1.0269995914563752,-0.2179625235549722,-1.1336745145011606,-0.49810185753579345,1.1691952774866015,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1.2901620306874833,-0.34858795463985975,1.0297406661228174,-0.7539645591101317,-0.7110823149950047,-0.6264119240930224,0.3183284956146733,1.0635142353284706,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.8197735299268183,0.17266335475216843,-0.5558190696784332,-0.4202550751313896,-1.3907879734664006,-0.8293169602562777,-0.7702453085859491,-0.5005651886118663,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.114334067302958,1.0350183491299008,0.677394058166984,0.2943382789703623,0.945368348739302,-0.8338513788878165,0.5904719466648289,-0.585110022338371,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.05936628699580736,0.21075122757794942,-0.027299157744682983,1.2179551189460718,0.07524383892288518,0.4895657748048812,0.5904719466648289,0.38715556551643304,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.9956014933113434,0.9155666815301092,-0.73199237365635,-0.7539645591101317,1.2125233654634189,-1.235127032582788,-0.7702453085859491,-0.035568603116090454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2922896397732429,-0.4171714332829604,-0.37964576570051645,0.45027161966588364,-0.08288023035300067,1.4026384375395298,-0.7702453085859491,0.2392021064950498,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.468117603157768,0.3384137913498547,-0.5558190696784332,-0.45059230094763886,-0.28793222369173327,-0.9307694783379052,-1.0423887596361046,0.7676073172857042,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6439455665422932,-0.5171784614888593,-0.5558190696784332,-0.5643568977585737,-0.2246263045203779,0.08375570247837097,-1.0423887596361046,0.7253349004224519,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.05936628699580736,0.11673365445650334,-0.027299157744682983,0.9145828607835789,0.17186866292126962,0.3881132567232538,0.04618504456451773,0.19692968963179747,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0.05936628699580736,-0.24877776298603205,0.8535673621449007,-0.9663251398238767,-1.2608442446409867,-0.9307694783379052,0.04618504456451773,-1.5996480270564273,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.8197735299268183,0.8535350481202364,-0.73199237365635,2.279758022514797,-0.5844704766522935,0.2866607386416261,-0.7702453085859491,0.4928366076745639,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.8197735299268183,-0.5298603593437337,-0.73199237365635,-0.742436413299957,0.9498605225469633,-0.13043814773450707,-0.49810185753579345,0.746471108854078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4110222137648576,0.2554753041592744,0.14887414623323375,0.004466086296100384,1.2331261489277263,-0.5249594060113949,-0.22595840648563786,1.000105610033592,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1714294566958685,-0.010338399659188275,-0.9081656776342667,2.279758022514797,0.8082597451175277,1.9099010279476678,-1.0423887596361046,-1.1980600668555301,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.11646167638871777,-0.11640518171813688,-0.20347246172259972,-0.29890617186639246,1.038202707468016,-0.42350688792976726,-0.22595840648563786,-2.0857808209838296,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.8197735299268183,-0.12742802863412517,-0.5558190696784332,0.004466086296100384,0.09190329133639943,-0.017696815603256734,-1.0423887596361046,0.5562452329694424,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.23519425038033248,0.24403066463170492,0.14887414623323375,2.279758022514797,-0.05803178038523182,1.1997334013762748,0.04618504456451773,-1.7687376945094369,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.5868501771493827,2.030027119849916,0.3250474502111505,-0.14722004278514603,0.8682337738061803,-1.235127032582788,0.04618504456451773,0.4717003992429377,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.8197735299268183,-0.35869691756408884,-0.37964576570051645,-0.34820416381779756,-0.5544834623079672,-0.017696815603256734,-0.49810185753579345,-0.9866979825392683,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
3.751753518070835,-0.061473723936547243,4.200860137725319,0.7628967317023325,-0.2179625235549722,0.591018292886509,1.951189201915607,-1.1980600668555301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.6439455665422932,-0.005220649305336566,-0.5558190696784332,-0.8753134623751289,-0.3579019238284949,-1.032221996419533,-1.0423887596361046,-0.12011343684259515,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2.1693018476101087,-0.1861977991811036,2.615300401924068,1.1956572579711284,0.6055207859060004,1.3727318372276596,1.951189201915607,-1.2614686921504086,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.4110222137648576,-0.028194286882791766,0.8535673621449007,-0.14722004278514603,0.5217171636050767,-0.32205436984813957,0.04618504456451773,1.2537401112131061,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3.0484416645327346,0.10947882153730695,3.319993617835735,-0.14722004278514603,0.9748542692526738,-0.5249594060113949,2.495476104015918,2.078052240046527,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9956014933113434,-0.5315615895437777,-0.5558190696784332,-0.22306310732576926,-1.8305975171831863,0.793923329049764,-1.0423887596361046,-0.5217013970434925,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.4659899940720083,0.007868981407399537,1.5582605780565675,1.0738532963188876,0.3417950775391186,0.6924708109681367,2.223332652965763,0.0912486474736666,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9956014933113434,-0.5017830311661461,-0.9081656776342667,-0.45059230094763886,-0.4960733767075164,0.2866607386416261,-0.49810185753579345,0.4082917739480592,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,-0.41729797106643474,-0.37964576570051645,0.3078383444585932,-0.2512814283820013,1.1997334013762748,-0.7702453085859491,0.260338314926676,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1.2901620306874833,-0.24827161185213462,1.7344338820344842,0.004466086296100384,1.7012063944819107,0.1852082205599984,-0.22595840648563786,1.2960125280763586,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-0.468117603157768,0.3962134388901964,-0.20347246172259972,0.004466086296100384,-1.200870215952334,-0.6264119240930224,0.04618504456451773,-0.6907910644965018,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.4110222137648576,0.34025561908709256,-0.5558190696784332,0.6793176745785657,0.11189463423261713,-0.11914933368488444,0.8626153977149845,-0.45829277174861394,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.2922896397732429,-0.3496002569076546,-0.027299157744682983,0.6404860255337667,-0.906144022682653,1.3693360101980612,0.04618504456451773,-0.7119272729281281,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.468117603157768,0.5079463016980522,-0.9081656776342667,1.2179551189460718,-0.7977114675452807,0.08375570247837097,-0.7702453085859491,-0.05670481154771663,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.9956014933113434,-0.3818673916936152,-0.9081656776342667,-0.6477842687532592,-2.0804893033859053,-0.32205436984813957,-0.49810185753579345,-0.7330634813597542,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.8197735299268183,-0.6792030633509117,-0.9081656776342667,-1.0907077656704989,0.005658553792770192,-0.5126350987531483,-0.7702453085859491,-0.9866979825392683,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.9956014933113434,0.006730141356130337,-0.73199237365635,0.14856790892328448,-0.1846436187279431,-0.11914933368488444,-0.7702453085859491,-3.649860244924166,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.103409444839885,3.3787089953807543,4.200860137725319,0.6112106026210861,-1.334145835260451,-1.235127032582788,5.48905406556763,-0.6696548560648757,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.7626781405339078,0.01818884063741919,0.677394058166984,-1.209022946353871,-1.2541804636755807,-1.3365795506644158,0.3183284956146733,1.1903314859182277,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.8197735299268183,-0.39857037911223014,-0.9081656776342667,0.7022222800698339,0.31513995367749514,1.7069959917844129,-1.0423887596361046,-0.2469306874323522,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.23519425038033248,-0.4159904139705331,0.8535673621449007,0.06984280793011759,0.5250490540877795,0.793923329049764,0.3183284956146733,0.19692968963179747,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
