person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
0.5208117266532928,-0.25163052280508125,0.24583704215064905,-0.7184492160728353,-1.1346541247403006,-0.6581201558481785,0.5442423755184588,0.7414117779809618,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6126637190186361,0.07943092303402377,-0.5612003561663037,0.4036264443277163,-1.8357719724430759,0.051241529522394046,-0.46845858683562797,0.5830366365487932,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9365138463534729,-0.4408240562946055,-0.8840153154930848,0.5679303803149399,-0.2523862111238893,1.588191847825301,-0.7216338274241496,0.30588013904249817,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7745887826860546,-0.06377163992612223,-0.8840153154930848,-0.6496820077425729,0.9351531098655003,-0.7763471034099406,-0.7216338274241496,1.4343030217466994,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0.3588866629858744,2.991379796495701,0.5686520014774302,0.8845160130708098,1.710072836273831,-1.0128009985334647,0.5442423755184588,-0.9809178850938718,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.5208117266532928,-0.10641236504530598,0.40724452181403964,-0.1333669074354048,-0.8059003014155541,-0.18521236560113033,0.5442423755184588,1.1175527388823623,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7745887826860546,-0.2957965629077682,-0.8840153154930848,-0.7184492160728353,1.4484116299541352,-0.6581201558481785,-0.9748090680126713,-0.09005771453792336,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.5208117266532928,-0.538171837563186,0.08442956248725851,-1.135220175650183,0.4420223748783811,-0.8945740509717027,-0.2152833462471063,-0.1494483925749866,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.03503653565103755,-0.2110326302530893,0.24583704215064905,-0.7985974775300175,0.03946667284807912,-0.7763471034099406,0.5442423755184588,2.0084129094383107,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
0.3588866629858744,0.4714368737943511,-0.3997928765029132,1.3654055818139035,0.8714151237107026,0.2876954246459181,0.2910671349299371,0.9591775974501936,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6126637190186361,-0.863758492122217,-0.8840153154930848,-1.3275760031474204,-1.2084560034458558,-0.7763471034099406,-0.46845858683562797,-1.31746506063723,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.9365138463534729,-0.40902396266531965,-0.8840153154930848,-0.39785617024410624,0.9116706939137326,0.051241529522394046,-0.9748090680126713,0.5434428511907511,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.03503653565103755,0.3503922347463457,0.08442956248725851,0.4036264443277163,1.8107117617814061,-0.30343931316289235,0.0378918943414154,0.6622242072648775,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.4507386553512177,0.07816436684236484,-0.2383853968395226,0.7242194901564454,0.5024057301829262,0.2876954246459181,-0.7216338274241496,-0.42660489008128166,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.19696159931845597,0.16922022380399454,0.08442956248725851,-1.3596353077302934,-1.1816189566438358,-1.485708788780513,0.7974176161069805,0.266286353684456,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
0.03503653565103755,-0.9031306851338938,-0.07697791717613205,-1.135220175650183,0.5996900248402489,0.2876954246459181,0.5442423755184588,-2.7032475481687053,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.03503653565103755,-0.7238380801533592,-0.07697791717613205,-0.7505085206557082,-0.16852043986757645,0.40592237220768024,0.2910671349299371,1.2759278803145309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8446618539881297,0.1769829875593234,0.5686520014774302,1.6859986276426324,0.4319584823276232,0.8788301624547283,0.5442423755184588,0.12770810493130846,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.12688852801638087,-0.333357444376535,-0.5612003561663037,2.487481242214455,1.6127885416165078,3.5980499563752564,1.050592856695502,0.24648946100543492,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1.6542871723252217,-0.4420225180673581,1.698504359121164,0.08303339849898728,-1.6445580139786826,0.7606032148929665,2.822819540815154,0.20689567564739278,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.9365138463534729,-0.23513805454595266,-0.7226078358296942,0.08303339849898728,-0.11149171541328376,0.2876954246459181,-0.46845858683562797,0.5038490658327089,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.006586917655548,0.7026174259815579,0.7300594811408208,0.08303339849898728,0.03275741114757424,-0.6581201558481785,0.5442423755184588,-0.6839644949085556,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.12688852801638087,-0.37943012820860095,0.24583704215064905,-0.49403408399272497,0.9921818343197929,-0.18521236560113033,1.050592856695502,1.572881270499847,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.03503653565103755,-0.27501414625753684,-0.2383853968395226,-1.1696839280767715,0.18707043025918954,-1.1310279460952268,0.5442423755184588,0.6226304219068354,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.4507386553512177,-0.4744354614668015,-0.5612003561663037,0.8845160130708098,1.8643858553854464,2.1793265856341115,-0.7216338274241496,0.6424273145858564,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.2888135916837993,-0.6808160262882996,-0.3997928765029132,-0.6543306069070896,1.7201367288245883,0.40592237220768024,-0.9748090680126713,-0.9809178850938718,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.9365138463534729,-0.5272631116543818,-0.8840153154930848,-1.199338784815929,0.703683581198077,-1.0128009985334647,-0.9748090680126713,0.1870987829683717,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.03503653565103755,-0.2608232693574444,-0.07697791717613205,0.08303339849898728,-1.332577344905199,0.2876954246459181,0.5442423755184588,0.6820210999438986,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.6827367903207112,0.11193919861993613,0.40724452181403964,0.6681157071364178,0.5124696227336836,0.16946847708415588,1.050592856695502,0.32567703172151924,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.03503653565103755,0.8673650630836868,0.24583704215064905,0.7883380993221911,-0.05110836010873861,-0.42166626072465435,1.050592856695502,-1.3570588459952722,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.7745887826860546,-0.7048805939298192,-0.8840153154930848,-0.6222713023242166,-0.42347238448676744,0.6423762673312043,-0.7216338274241496,0.44445838779564567,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.19696159931845597,-0.5207532852069305,0.24583704215064905,-0.39785617024410624,-0.675069698255706,0.2876954246459181,-0.2152833462471063,0.6622242072648775,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3588866629858744,-0.7234295136399208,0.5686520014774302,-0.9989681311729732,1.0794022364263582,-0.30343931316289235,0.2910671349299371,0.266286353684456,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.4507386553512177,-0.16485099535077308,-0.3997928765029132,-0.7184492160728353,1.0156642502715607,-0.7763471034099406,-0.46845858683562797,-0.9611209924148507,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.3588866629858744,-0.17269547240878963,0.8914669608042113,0.4036264443277163,-0.7824178854637864,0.40592237220768024,0.7974176161069805,-1.1194961338470193,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.4507386553512177,-0.39848294661860995,-0.8840153154930848,0.499804358076335,0.12333244410439197,1.2335110051400144,-0.7216338274241496,0.6028335292278143,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.3304370449903848,-0.6491385026130452,0.8914669608042113,-1.3596353077302934,0.20048895366019992,-1.249254893656989,1.5569433378725455,1.2363340949564887,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6126637190186361,-0.21066492039099477,-0.5612003561663037,-0.7985974775300175,-1.2587754661996438,-0.7763471034099406,-0.46845858683562797,-0.8027458509826821,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.4507386553512177,0.4130254812564466,-0.7226078358296942,1.6859986276426324,-0.5509483567963632,0.5241493197694421,-0.9748090680126713,-0.525589353476387,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.4507386553512177,0.07488221585107667,-0.7226078358296942,0.27538922599622473,-0.17858433241833438,-0.06698541803936814,-0.9748090680126713,1.335318558351594,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.03503653565103755,0.6009660774380933,-0.07697791717613205,1.6859986276426324,0.03946667284807912,0.2876954246459181,0.7974176161069805,0.6622242072648775,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6126637190186361,-0.4764919129177746,-0.8840153154930848,-1.199338784815929,0.31454640256878535,-1.1310279460952268,-0.9748090680126713,0.9195838120921515,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.9365138463534729,-0.06601875575003323,-0.3997928765029132,0.7402491424478818,-0.9702772130779274,0.5241493197694421,-0.9748090680126713,-0.26822974864911303,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.7745887826860546,-0.11533273392204356,-0.8840153154930848,0.596142568347868,-0.8059003014155541,0.5241493197694421,-0.46845858683562797,0.266286353684456,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.6126637190186361,-0.7438442204280576,-0.07697791717613205,-0.8141462402527109,0.5560798237869665,0.2876954246459181,-0.46845858683562797,1.1175527388823623,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.6126637190186361,-0.7252680629503934,-0.5612003561663037,-0.7184492160728353,0.7271659971498446,0.5241493197694421,-0.7216338274241496,-2.129137660477094,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.9365138463534729,0.06765058856321765,-0.5612003561663037,-0.7184492160728353,0.703683581198077,-0.8945740509717027,-0.46845858683562797,-2.6438568701316423,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0.19696159931845597,-0.6374126436773642,0.08442956248725851,-0.26961895191261465,-0.675069698255706,0.9970571100164906,0.2910671349299371,0.6622242072648775,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.03503653565103755,0.08114690239046489,-0.07697791717613205,-0.7184492160728353,-0.10142782286252643,-0.8945740509717027,0.7974176161069805,1.038365168166278,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.7745887826860546,0.4045681544282725,-0.3997928765029132,-0.5581526931584708,0.5124696227336836,-1.0128009985334647,-0.7216338274241496,-1.7134029142176517,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.6542871723252217,-0.4745988880721768,1.698504359121164,0.08303339849898728,-0.7723539929130292,0.8788301624547283,2.3164690596381106,0.8799900267341093,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.9365138463534729,-0.1191460213808016,-0.2383853968395226,-0.23755964732974175,1.284034718291762,-0.30343931316289235,-0.9748090680126713,-0.525589353476387,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.7745887826860546,0.7050415872946254,-0.8840153154930848,0.018914789333241474,0.03946667284807912,-0.7763471034099406,-0.9748090680126713,0.10791121225228739,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.6126637190186361,-0.6666115305044259,-0.3997928765029132,-0.6583380199799486,0.8647058620101977,0.40592237220768024,-0.46845858683562797,0.781005563339004,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.2888135916837993,-0.2963685560265819,-0.7226078358296942,0.20325579068476066,0.07301298135060413,0.5241493197694421,-0.7216338274241496,0.266286353684456,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.4507386553512177,0.7072069898158487,-0.07697791717613205,-0.23755964732974175,-0.8864114418216146,-0.8945740509717027,-0.46845858683562797,0.02872364153620309,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.19696159931845597,-0.60818651908274,0.40724452181403964,-1.2794870462731112,0.660073380144794,-1.1310279460952268,1.050592856695502,1.2759278803145309,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1.3304370449903848,-0.70116263865753,1.5370968794577733,0.07101115928040995,0.7271659971498446,2.2975535331958734,1.5569433378725455,1.2759278803145309,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.6542871723252217,-0.19656937567737126,1.8599118387845543,0.35553748745340696,-1.0843346619865128,0.40592237220768024,1.8101185784610672,1.3947092363886573,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5208117266532928,0.2954536575726672,0.8914669608042113,1.4455538432710857,-1.1346541247403006,0.5241493197694421,0.2910671349299371,0.6820210999438986,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.19696159931845597,0.5357724807771119,0.5686520014774302,-0.39785617024410624,-0.3396066132304546,-0.8945740509717027,1.050592856695502,0.24648946100543492,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.0984389100208913,-0.5273993004921945,-0.8840153154930848,-0.39785617024410624,0.1501694909064121,0.2876954246459181,-0.7216338274241496,-0.18904217793302874,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.19696159931845597,0.14673544668110333,0.40724452181403964,2.9683708109575484,1.9717340425935268,1.942872690510587,1.050592856695502,-0.05046392917988121,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.7745887826860546,-0.08221160856597365,-0.3997928765029132,-0.7985974775300175,0.5124696227336836,-0.8945740509717027,-0.9748090680126713,-1.1590899192050614,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.4507386553512177,-0.692950451737419,-0.7226078358296942,-1.0390422619015642,-1.3862514385092393,-0.42166626072465435,-0.9748090680126713,-1.1194961338470193,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.5208117266532928,-0.5461116468076715,0.40724452181403964,-0.7184492160728353,-0.678424329105959,-0.18521236560113033,0.2910671349299371,1.3947092363886573,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.7745887826860546,-0.7864577077796788,-0.5612003561663037,-0.5581526931584708,-0.10142782286252643,1.3517379527017768,-0.9748090680126713,-0.5651831388344292,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.7745887826860546,-0.11413427214929103,-0.7226078358296942,1.846295150556997,0.03946667284807912,1.8246457429488248,-0.7216338274241496,-0.2286359632910709,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.2888135916837993,1.6034929692293656,-0.5612003561663037,1.6859986276426324,0.7808400907538849,-0.42166626072465435,-0.9748090680126713,0.52364595851173,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.19696159931845597,-0.3278962719802422,0.40724452181403964,-1.0390422619015642,-0.21548527177111185,-1.0128009985334647,0.2910671349299371,1.295724772993552,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.19696159931845597,-0.5088231430145304,0.24583704215064905,0.4036264443277163,-1.1413633864408055,1.588191847825301,1.050592856695502,0.6622242072648775,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.4507386553512177,-0.17958662760211666,-0.3997928765029132,0.7242194901564454,-1.332577344905199,0.7606032148929665,-0.9748090680126713,0.44445838779564567,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.7745887826860546,0.5094335595441188,-0.8840153154930848,0.08303339849898728,2.407836053126354,-0.6581201558481785,-0.7216338274241496,-0.5453862461554081,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.0984389100208913,-0.7023611004302825,-0.8840153154930848,-1.2794870462731112,0.03946667284807912,-1.0128009985334647,-0.7216338274241496,-2.5448724067365367,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.9365138463534729,-0.36195710031722034,-0.8840153154930848,-0.7184492160728353,0.15687875260691697,-0.5398932082864165,-0.46845858683562797,0.8799900267341093,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.9365138463534729,-0.4442832527750504,-0.2383853968395226,-0.39785617024410624,0.15352412175666455,0.051241529522394046,-0.46845858683562797,-2.663653762810663,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1.006586917655548,0.012480490365257458,0.40724452181403964,0.08303339849898728,1.8107117617814061,-0.18521236560113033,0.7974176161069805,-0.6047769241924713,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3588866629858744,-0.3109135239049876,0.08442956248725851,-1.199338784815929,-0.047753729258486165,-1.249254893656989,-0.2152833462471063,0.04852053421522417,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6126637190186361,1.6496065097127752,-0.7226078358296942,2.487481242214455,1.8643858553854464,-0.18521236560113033,-0.7216338274241496,0.06831742689424525,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.8446618539881297,0.13683451817211367,0.7300594811408208,2.0065916734713616,-0.21548527177111185,1.2335110051400144,1.050592856695502,0.12770810493130846,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9365138463534729,-0.11147858981194167,-0.8840153154930848,-0.8787457389871998,0.4420223748783811,-1.0128009985334647,-0.7216338274241496,-0.12965149989596553,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.3588866629858744,-0.4711124538241695,0.08442956248725851,0.2433299214133518,-1.1346541247403006,1.1152840575782528,0.5442423755184588,0.32567703172151924,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
4.407013254671335,0.18200835567461526,4.281024033735413,-0.23755964732974175,0.03946667284807912,-0.6581201558481785,5.860922427877415,0.32567703172151924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.03503653565103755,-0.60403275952945,0.08442956248725851,-0.8466864344043269,1.45512089165464,-0.30343931316289235,0.2910671349299371,0.02872364153620309,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.4507386553512177,-0.5122142450760687,-0.5612003561663037,-1.135220175650183,0.4420223748783811,-1.0128009985334647,-0.9748090680126713,-0.24843285597009196,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.19696159931845597,-0.2699206837233386,0.24583704215064905,-0.5581526931584708,-0.309414935578182,-0.42166626072465435,0.2910671349299371,0.9987713828082359,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2.463912490662314,0.03511507520974273,3.151171676091679,-1.199338784815929,-0.668360436555201,-1.367481841218751,2.822819540815154,0.8601931340550882,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.03503653565103755,2.6637639282532595,0.08442956248725851,-0.05674516948233858,-0.3261880898294448,-1.249254893656989,-0.2152833462471063,0.8997869194131304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0984389100208913,0.3737077637798949,-0.8840153154930848,-0.7505085206557082,-0.42682701533702044,-1.1310279460952268,-0.9748090680126713,-2.2479190165512204,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6126637190186361,-0.3286589294719938,-0.7226078358296942,-1.0390422619015642,0.6030446556905014,-1.0128009985334647,-0.7216338274241496,-1.9707625190449256,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.9365138463534729,-0.37243002194502367,-0.8840153154930848,-0.9588940004443821,-1.6445580139786826,-0.8945740509717027,-0.9748090680126713,-0.2880266413281341,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.9781372996600586,-0.5437964365648541,1.8599118387845543,1.569783648529718,1.2102328395862065,3.8345038514987806,1.3037680972840238,0.6226304219068354,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.2888135916837993,0.10044486070853686,-0.07697791717613205,0.8845160130708098,-0.1718750707178289,0.40592237220768024,-0.46845858683562797,-0.7631520656246399,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.9365138463534729,-0.912473239407851,-0.8840153154930848,-0.9108050435700727,-0.675069698255706,1.4699649002635389,-0.46845858683562797,0.781005563339004,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0.5208117266532928,-0.3119485590723648,0.08442956248725851,-0.7184492160728353,0.4554408982793909,-0.5398932082864165,0.0378918943414154,0.5434428511907511,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.1685119813229665,-0.4988949767379781,0.7300594811408208,-0.5581526931584708,0.9116706939137326,-0.06698541803936814,0.0378918943414154,0.9591775974501936,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.6126637190186361,-0.7058475346782899,-0.7226078358296942,-1.135220175650183,-1.1413633864408055,-0.6581201558481785,-0.9748090680126713,-0.5849800315134502,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.3588866629858744,-0.017222295161711483,0.24583704215064905,0.08303339849898728,1.3209356576445395,-0.18521236560113033,0.7974176161069805,-0.5651831388344292,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.7745887826860546,-0.03673815562028392,-0.7226078358296942,0.48377470578489856,-0.00749815905545626,0.2876954246459181,-0.46845858683562797,0.02872364153620309,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9365138463534729,0.7789240318080626,-0.8840153154930848,-0.7505085206557082,-1.0105327832809576,-1.249254893656989,-0.9748090680126713,0.3652708170795614,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2.140062363327477,2.9913389398443573,2.5055417574381167,-0.7184492160728353,-0.3027056738776771,-1.367481841218751,1.5569433378725455,1.7510533046110366,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.03503653565103755,0.07623048534542326,-0.07697791717613205,0.4036264443277163,0.8714151237107026,0.051241529522394046,0.0378918943414154,1.0779589535243201,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.2888135916837993,-0.5878807633648534,-0.5612003561663037,-0.8787457389871998,-0.1886482249690917,-0.42166626072465435,-0.9748090680126713,0.8403962413760672,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.4507386553512177,1.0300426298510614,-0.3997928765029132,2.487481242214455,-0.1483926547660618,0.2876954246459181,-0.46845858683562797,1.0977558462033412,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.19696159931845597,-0.3082986982189821,0.08442956248725851,0.08303339849898728,0.6164631790915117,0.40592237220768024,0.2910671349299371,-0.26822974864911303,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.19696159931845597,-0.13832140974484208,-0.07697791717613205,1.6859986276426324,3.055279807225089,1.7064187953870633,-0.2152833462471063,1.8104439826480998,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.8446618539881297,-0.06499733946643732,0.8914669608042113,0.5318636626592079,-1.0105327832809576,0.40592237220768024,1.050592856695502,0.8601931340550882,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.7745887826860546,-0.07508893234836486,-0.8840153154930848,0.08303339849898728,0.6634280109950464,-0.06698541803936814,-0.46845858683562797,0.2860832463634771,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.03503653565103755,0.048733958991021474,0.24583704215064905,0.4036264443277163,-1.1413633864408055,0.051241529522394046,1.050592856695502,-0.2286359632910709,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
