person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.7745887826860546,-0.2918062299598535,-0.7226078358296942,-0.07726312441537724,0.03946667284807912,0.16946847708415588,-0.9748090680126713,-1.3966526313533143,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.6827367903207112,1.547478500236966,1.0528744404676018,1.6859986276426324,-1.3090949289534313,-0.42166626072465435,0.7974176161069805,-0.20883907061204982,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.2888135916837993,-0.40982747680841514,0.08442956248725851,-0.7184492160728353,-1.2084560034458558,-0.42166626072465435,-0.9748090680126713,-1.6342153435015672,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.4507386553512177,-0.47060855512426214,-0.2383853968395226,-1.167279480233056,0.6030446556905014,-1.0128009985334647,-0.7216338274241496,-2.2083252311931783,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.9365138463534729,-0.698915522833619,-0.5612003561663037,-1.2313980893988017,0.3346741876703006,-0.8945740509717027,-0.46845858683562797,-1.7134029142176517,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
-0.12688852801638087,0.08316249719009414,-0.2383853968395226,2.3271847193000905,0.03946667284807912,1.588191847825301,0.7974176161069805,1.2363340949564887,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.12688852801638087,0.46297954696617705,0.5686520014774302,1.6859986276426324,1.6966543128728206,0.40592237220768024,0.0378918943414154,0.12770810493130846,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7745887826860546,-0.28447927048552557,-0.8840153154930848,-1.199338784815929,-1.4332162704127742,-1.249254893656989,-0.46845858683562797,0.9195838120921515,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7745887826860546,0.16772214658805387,-0.7226078358296942,2.0065916734713616,0.7841947216041374,1.1152840575782528,-0.9748090680126713,-1.4758402020693986,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.6126637190186361,-0.5031440684777371,-0.8840153154930848,-0.8787457389871998,1.45512089165464,-0.5398932082864165,-0.7216338274241496,-0.09005771453792336,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.7745887826860546,-0.15012898198321076,-0.8840153154930848,-0.7184492160728353,0.7607123056523697,-0.7763471034099406,-0.7216338274241496,1.2363340949564887,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.12688852801638087,-0.557960075697384,-0.2383853968395226,-0.7505085206557082,-0.08130003776101118,-0.18521236560113033,1.050592856695502,0.08811431957326632,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.4507386553512177,-0.8420091347235148,-0.7226078358296942,-1.135220175650183,0.2742908323657554,-0.18521236560113033,-0.46845858683562797,-1.337261953316251,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
2.140062363327477,-0.7053572548621638,2.1827267981113354,-1.2794870462731112,0.03946667284807912,-1.0128009985334647,2.063293819049589,1.058162060845299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7745887826860546,-0.767268700531857,-0.8840153154930848,-0.49403408399272497,-0.08130003776101118,1.3517379527017768,-0.46845858683562797,0.10791121225228739,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.12688852801638087,-0.8208862459787515,-0.7226078358296942,-0.47800443170128853,0.3682204961728256,2.061099638072349,0.5442423755184588,-3.0991854017491267,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.4507386553512177,1.4205777411630107,-0.7226078358296942,1.9424730643056156,-0.17522970156808193,-0.18521236560113033,-0.7216338274241496,0.30588013904249817,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.7745887826860546,0.8669428776864672,-0.8840153154930848,0.08303339849898728,-0.32954272067969725,-0.7763471034099406,-0.7216338274241496,1.1769434169194255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3588866629858744,-0.5412224675301924,0.5686520014774302,0.4036264443277163,0.03946667284807912,1.8246457429488248,1.050592856695502,0.7414117779809618,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.7745887826860546,-0.2740880621604099,-0.8840153154930848,-0.317707908786924,-0.020916682456466027,-0.18521236560113033,-0.46845858683562797,0.9591775974501936,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1.9781372996600586,-0.1957794804180571,1.8599118387845543,1.3654055818139035,-1.0105327832809576,1.588191847825301,2.063293819049589,1.018568275487257,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.03503653565103755,2.1711280452330635,-0.07697791717613205,2.487481242214455,-1.0038235215804525,-0.42166626072465435,0.7974176161069805,0.24648946100543492,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.2888135916837993,0.752217400712975,-0.8840153154930848,0.4036264443277163,-1.2084560034458558,-0.5398932082864165,-0.9748090680126713,-0.5453862461554081,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.8446618539881297,-0.3713541301263027,1.0528744404676018,-0.317707908786924,0.6802011652463092,0.051241529522394046,0.0378918943414154,-0.36721421204421845,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.8446618539881297,-0.4997393475324174,0.8914669608042113,0.08303339849898728,-0.5241113099943431,0.9970571100164906,0.0378918943414154,-1.4560433093903775,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.19696159931845597,-0.3628559466467847,-0.07697791717613205,-0.317707908786924,0.03946667284807912,0.051241529522394046,-0.2152833462471063,0.38506770975858245,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.1685119813229665,2.98433883358078,0.8914669608042113,0.8845160130708098,-0.3396066132304546,-1.0128009985334647,0.7974176161069805,0.008926748857182016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.1685119813229665,-0.42716431586198295,1.5370968794577733,-0.23755964732974175,-0.020916682456466027,0.2876954246459181,0.0378918943414154,1.058162060845299,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2888135916837993,0.9041905248282646,-0.07697791717613205,0.08303339849898728,-0.08130003776101118,-0.7763471034099406,-0.9748090680126713,-0.8423396363407243,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1.81621223599264,-0.412265257005264,1.698504359121164,-0.7184492160728353,-0.8059003014155541,-0.42166626072465435,1.3037680972840238,-0.18904217793302874,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.7745887826860546,-0.6410897422983095,-0.8840153154930848,-0.317707908786924,0.03946667284807912,0.9970571100164906,-0.7216338274241496,-1.4758402020693986,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.6542871723252217,-0.5860694518219434,2.3441342777747263,-0.5821971715956255,0.8714151237107026,0.16946847708415588,1.3037680972840238,-0.05046392917988121,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.4507386553512177,0.17799078495913803,-0.5612003561663037,0.3314930090162523,1.9717340425935268,-0.18521236560113033,-0.9748090680126713,0.22669256832641385,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.006586917655548,0.047875969312800915,0.8914669608042113,3.6095569026150063,0.03275741114757424,2.8886882710046837,0.5442423755184588,-0.782948958303661,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.7745887826860546,-0.035267316171905816,-0.8840153154930848,-0.15741138587255948,0.4420223748783811,-0.30343931316289235,-0.9748090680126713,-1.594621558143525,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.12688852801638087,0.0784503634017717,-0.3997928765029132,-0.07726312441537724,1.418219952301862,-0.42166626072465435,-0.2152833462471063,-0.782948958303661,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.19696159931845597,-0.7367487819780114,-0.5612003561663037,-0.8787457389871998,0.5124696227336836,0.16946847708415588,0.2910671349299371,-0.3870111047232395,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.6827367903207112,0.21056715496395678,0.40724452181403964,0.018914789333241474,0.08307687390136206,-0.42166626072465435,-0.2152833462471063,1.592678163178868,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.03503653565103755,-0.5428431147001647,0.08442956248725851,-0.9268346958615091,-1.3359319757554513,-0.5398932082864165,0.5442423755184588,0.1673018902893506,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6126637190186361,0.12045100098323534,-0.7226078358296942,-0.9588940004443821,-1.2084560034458558,-1.1310279460952268,-0.46845858683562797,-1.0007147777728929,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.3588866629858744,-0.3893310567175906,-0.07697791717613205,-0.7184492160728353,0.15687875260691697,-0.5398932082864165,0.7974176161069805,-1.6342153435015672,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3304370449903848,-0.6437590435194401,1.0528744404676018,-0.8787457389871998,0.32461029511954265,-0.18521236560113033,1.5569433378725455,-1.4362464167113564,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.4507386553512177,-0.4382364683761626,-0.2383853968395226,-0.7184492160728353,0.515824253583936,-0.42166626072465435,-0.7216338274241496,-0.7235582802665977,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.2888135916837993,-0.2387742965155541,-0.5612003561663037,-0.9428643481529456,-0.12826486966454656,-0.8945740509717027,-0.7216338274241496,-0.07026082185890228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12688852801638087,1.35517986124531,-0.2383853968395226,1.6859986276426324,0.6533641184442891,-0.30343931316289235,0.0378918943414154,0.800802456018025,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.19696159931845597,-0.03500855738006152,0.08442956248725851,0.4036264443277163,1.8778043787864562,0.16946847708415588,0.2910671349299371,1.4145061290676784,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.6126637190186361,1.3272339117261263,-0.8840153154930848,-0.8787457389871998,-1.0105327832809576,-1.367481841218751,-0.9748090680126713,-1.2580743826001668,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6126637190186361,-0.5367963303012768,-0.8840153154930848,-0.5581526931584708,0.6936196886473196,0.051241529522394046,-0.46845858683562797,-0.2880266413281341,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.0984389100208913,-0.03330619690740168,-0.8840153154930848,0.4036264443277163,0.2742908323657554,0.16946847708415588,-0.46845858683562797,0.7414117779809618,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.03503653565103755,0.2333106908786923,0.24583704215064905,-0.6863899114899624,0.20048895366019992,-1.0128009985334647,0.2910671349299371,-0.12965149989596553,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8446618539881297,0.6734185391544962,1.0528744404676018,-1.0374392966724206,0.1266870749546444,-1.367481841218751,-0.2152833462471063,0.7414117779809618,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.7745887826860546,-0.28063874525920496,-0.8840153154930848,0.08303339849898728,-1.1178809704890382,0.2876954246459181,-0.46845858683562797,0.08811431957326632,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.6126637190186361,0.700915065508898,-0.7226078358296942,1.0448125359851743,0.6164631790915117,-0.18521236560113033,-0.46845858683562797,0.6820210999438986,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.7745887826860546,0.07224015239750858,-0.8840153154930848,3.2889638567862773,0.03946667284807912,2.534007428319397,-0.46845858683562797,-0.6047769241924713,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.6126637190186361,0.3900095676660855,-0.8840153154930848,0.4036264443277163,-1.1413633864408055,-0.30343931316289235,-0.7216338274241496,0.7612086706599829,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.4507386553512177,0.0439128741324488,-0.07697791717613205,-0.39785617024410624,0.9720540492182776,-0.6581201558481785,-0.9748090680126713,1.5134905924627837,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-0.12688852801638087,-0.051936829920191004,-0.2383853968395226,-0.9588940004443821,0.3682204961728256,-1.0128009985334647,0.5442423755184588,-1.1590899192050614,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5208117266532928,0.24095088467998968,0.5686520014774302,-0.07726312441537724,-1.8357719724430759,-0.5398932082864165,1.050592856695502,-0.12965149989596553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7745887826860546,0.06368749338286554,-0.7226078358296942,1.6859986276426324,1.0726929747258533,1.1152840575782528,-0.7216338274241496,0.10791121225228739,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.6126637190186361,-0.3882415460150883,-0.2383853968395226,1.205109058899539,0.8647058620101977,2.1793265856341115,-0.7216338274241496,0.1870987829683717,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1.006586917655548,-0.40966405020303975,1.3756893997943829,-0.317707908786924,0.07301298135060413,0.16946847708415588,0.2910671349299371,-0.42660489008128166,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.0984389100208913,-0.4958034901196278,-0.8840153154930848,0.7883380993221911,1.394737536350095,2.1793265856341115,-0.46845858683562797,0.9591775974501936,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.6126637190186361,0.6164371294136259,-0.8840153154930848,2.487481242214455,0.27764546321600786,0.7606032148929665,-0.7216338274241496,0.4048646024376035,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.9365138463534729,-0.6668566704124889,-0.7226078358296942,-1.4397835691874756,-0.14503802391580878,-1.367481841218751,-0.46845858683562797,0.20689567564739278,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.3304370449903848,0.45964292043976374,1.3756893997943829,0.4036264443277163,0.03275741114757424,-0.42166626072465435,1.3037680972840238,0.8403962413760672,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.006586917655548,-0.2777923985489177,0.7300594811408208,-1.135220175650183,0.03946667284807912,-1.1310279460952268,0.7974176161069805,0.5632397438697722,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1.006586917655548,8.118004312701366,1.5370968794577733,-0.5581526931584708,-1.2587754661996438,-1.485708788780513,-0.2152833462471063,1.7114595192529944,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.19696159931845597,0.0919058205776751,0.8914669608042113,-0.39785617024410624,0.9720540492182776,-0.6581201558481785,0.5442423755184588,0.9987713828082359,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.7745887826860546,-0.6032837209214796,-0.8840153154930848,-0.9108050435700727,-1.711650630983733,-0.42166626072465435,-0.7216338274241496,0.22669256832641385,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.03503653565103755,-0.0334832423965583,0.24583704215064905,0.8845160130708098,-1.1346541247403006,0.6423762673312043,0.0378918943414154,1.572881270499847,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.6126637190186361,-0.802786749433432,-0.5612003561663037,-0.6543306069070896,1.710072836273831,1.2335110051400144,-0.7216338274241496,-1.9311687336868835,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.19696159931845597,0.8661257446595905,0.24583704215064905,1.3654055818139035,0.20048895366019992,-0.18521236560113033,1.050592856695502,-0.505792460797366,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.7745887826860546,-0.6807070752180493,-0.5612003561663037,-0.7985974775300175,-0.3027056738776771,0.051241529522394046,-0.46845858683562797,-0.8819334216987664,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.03503653565103755,-0.679712896702016,0.08442956248725851,0.32347818287053404,1.1968143161851967,2.6522343758811595,0.0378918943414154,1.8104439826480998,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.7745887826860546,-0.650010111175047,-0.07697791717613205,-0.5902119977413437,0.7271659971498446,0.40592237220768024,-0.46845858683562797,-0.10985460721694444,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.9365138463534729,0.11473106979509827,-0.8840153154930848,-0.7184492160728353,0.8714151237107026,-0.8945740509717027,-0.46845858683562797,-0.05046392917988121,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.6126637190186361,-0.3297620590582774,-0.2383853968395226,0.4036264443277163,0.4420223748783811,0.8788301624547283,-0.46845858683562797,0.5434428511907511,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.12688852801638087,0.31005310098619804,0.24583704215064905,1.3654055818139035,-0.7689993620627767,0.40592237220768024,-0.7216338274241496,0.9591775974501936,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.19696159931845597,-0.6394690951283373,-0.3997928765029132,-0.14538914665398214,2.8607112179104437,1.3517379527017768,1.050592856695502,0.5038490658327089,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.4507386553512177,-0.11598644034354494,-0.5612003561663037,0.4036264443277163,-1.0038235215804525,0.2876954246459181,-0.7216338274241496,-1.1194961338470193,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.0984389100208913,-0.8616203273685562,-0.7226078358296942,-1.2273906763259426,1.5859514948144877,-0.42166626072465435,-0.9748090680126713,0.20689567564739278,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0.19696159931845597,0.8654856571218703,-0.3997928765029132,-0.317707908786924,-1.0574976151844926,-1.0128009985334647,0.5442423755184588,0.9789744901292147,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1.006586917655548,-0.16493270865346074,1.5370968794577733,-0.317707908786924,0.08307687390136206,-0.30343931316289235,0.2910671349299371,0.7018179926229197,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.2888135916837993,0.12472733049055687,-0.2383853968395226,-0.23755964732974175,1.0156642502715607,-0.5398932082864165,-0.46845858683562797,0.6226304219068354,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3588866629858744,0.21085315152336365,0.08442956248725851,2.3271847193000905,-1.1413633864408055,1.3517379527017768,0.2910671349299371,0.1673018902893506,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.7745887826860546,0.19451049098582915,-0.8840153154930848,-1.0069829573186915,-1.0105327832809576,-1.249254893656989,-0.9748090680126713,-0.36721421204421845,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9365138463534729,0.20284524785997174,-0.8840153154930848,-0.39785617024410624,-1.0574976151844926,-0.7763471034099406,-0.7216338274241496,-1.6738091288596093,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7745887826860546,-0.07435351262417582,-0.8840153154930848,0.4036264443277163,-1.2084560034458558,0.2876954246459181,-0.46845858683562797,0.3454739244005403,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.6126637190186361,-0.9381312164517802,-0.3997928765029132,-1.311546350855984,0.6164631790915117,-0.42166626072465435,-0.9748090680126713,-2.4458879433414316,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.3588866629858744,1.3554794766884983,0.7300594811408208,2.3271847193000905,0.31454640256878535,-0.06698541803936814,-0.2152833462471063,0.9195838120921515,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.6827367903207112,-0.28082940963214287,0.5686520014774302,-0.23755964732974175,-1.1413633864408055,-0.06698541803936814,0.7974176161069805,0.5632397438697722,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-0.2888135916837993,0.6739769133895286,-0.2383853968395226,-0.07726312441537724,-0.1718750707178289,-0.7763471034099406,-0.46845858683562797,0.266286353684456,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.6126637190186361,-0.4032904125934013,-0.8840153154930848,0.08303339849898728,0.9754086800685308,0.6423762673312043,-0.9748090680126713,-1.0007147777728929,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4507386553512177,0.4576409445239158,-0.8840153154930848,-0.7184492160728353,-1.1614911715423208,-1.1310279460952268,-0.9748090680126713,0.3652708170795614,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.03503653565103755,0.3521763085216932,-0.3997928765029132,-1.067094153411578,-0.05110836010873861,-1.249254893656989,0.5442423755184588,-0.5849800315134502,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1.3304370449903848,-0.429656571593957,1.698504359121164,-0.32171532185978313,-1.8357719724430759,0.16946847708415588,1.8101185784610672,1.3947092363886573,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.4507386553512177,0.42940899844532493,-0.3997928765029132,2.487481242214455,1.572532971413478,0.9970571100164906,-0.46845858683562797,-0.030667036500860136,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6126637190186361,-0.2800395143728287,-0.8840153154930848,-0.7184492160728353,-1.2587754661996438,-0.6581201558481785,-0.7216338274241496,0.4246614951166246,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.2888135916837993,-0.44440582272908186,-0.07697791717613205,-0.5781897585227663,0.6030446556905014,-0.18521236560113033,-0.9748090680126713,0.5038490658327089,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0.3588866629858744,1.2554896319663498,0.08442956248725851,-0.5581526931584708,-1.3359319757554513,-1.249254893656989,0.0378918943414154,-1.574824665464504,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.7745887826860546,0.16024537939213185,-0.8840153154930848,1.0448125359851743,0.08307687390136206,0.40592237220768024,-0.7216338274241496,-0.9809178850938718,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.12688852801638087,0.0848512387789727,-0.07697791717613205,-0.47800443170128853,-1.6311394905776726,-0.7763471034099406,-0.2152833462471063,-1.0799023484889771,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.19696159931845597,-0.3630193732521601,-0.07697791717613205,-0.07726312441537724,0.7439391514011069,0.2876954246459181,0.2910671349299371,-0.8027458509826821,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.03503653565103755,-0.5502654063609616,-0.07697791717613205,1.1570201020252295,-1.0843346619865128,3.24336911368997,0.7974176161069805,1.295724772993552,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7745887826860546,-0.44877748442287235,-0.8840153154930848,-0.17344103816399595,-1.1346541247403006,0.40592237220768024,-0.46845858683562797,0.6424273145858564,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7745887826860546,-0.5069845937040577,-0.7226078358296942,-0.9268346958615091,-0.5509483567963632,-0.6581201558481785,-0.9748090680126713,-1.3966526313533143,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6126637190186361,-0.33132823069312445,-0.8840153154930848,-0.8787457389871998,-1.4332162704127742,-0.7763471034099406,-0.46845858683562797,-2.4854817286994737,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2.140062363327477,-0.40745779103047264,2.021319318447945,-1.0069829573186915,0.4319584823276232,-0.8945740509717027,2.5696443002266323,1.8896315533641843,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
